# x, y_pred
1.594524651489072520e+00 4.490968518977702661e-01 8.858522772789001465e-02
7.434202370025806417e-01 6.994992917272098154e-01 2.334287613630294800e-01
1.421637774925932129e+00 1.274645915574711630e+00 1.902979910373687744e-01
1.287661355154787968e+00 1.189687190668935690e+00 2.255905121564865112e-01
1.805246353802029358e+00 1.112271634007866217e+00 8.564239740371704102e-02
7.759221437444863145e-01 1.890993557281393178e+00 3.906903788447380066e-02
2.408479228265036909e-01 7.834514038779716305e-01 1.205018907785415649e-01
8.269526865186265230e-01 3.703474181174160051e-01 1.674503535032272339e-01
4.570059016348748671e-01 1.295702087098527411e+00 1.613774299621582031e-01
1.630851806870861065e-01 4.657195229620969545e-01 7.228112220764160156e-02
1.527508145161973863e+00 1.314682160760524132e+00 1.582883745431900024e-01
1.268112718093740376e+00 1.598951811333414463e+00 1.447364687919616699e-01
7.399822339022055218e-02 1.047957318844628949e+00 3.762884065508842468e-02
1.229690928305862796e+00 1.127376291637589567e-01 3.991579636931419373e-02
1.736612367538012514e+00 6.673971791994313119e-01 8.877266943454742432e-02
8.047945459731373763e-01 5.231370380706006351e-01 2.076809555292129517e-01
1.501676056290754957e-01 8.915515619193865593e-01 8.135701715946197510e-02
3.633457187373831943e-01 7.496114893523699862e-01 1.626415699720382690e-01
4.175984259839404800e-02 8.987625245800443530e-01 2.599276229739189148e-02
4.944350371939680855e-01 8.356092038820110979e-01 2.022676020860671997e-01
1.206901978468444048e+00 9.992966232966562501e-01 2.469403296709060669e-01
6.148096983825634965e-02 1.179344085887245930e+00 2.038003131747245789e-02
4.912854551015453097e-01 4.190094793467129541e-01 1.509216576814651489e-01
4.532989943021930035e-01 1.340891577055902673e+00 1.523506492376327515e-01
1.274506854247147603e+00 6.725434094843871780e-01 2.124042958021163940e-01
5.115379615167470195e-01 8.492935221557182945e-01 2.067159265279769897e-01
1.486043561843357619e-01 3.433337850803539482e-01 5.631339177489280701e-02
8.091052259299718052e-01 1.850510563579436552e+00 6.058109924197196960e-02
2.153696259776509692e-01 9.575001597788066476e-01 1.089315861463546753e-01
7.062531091408723594e-01 7.798755988143784013e-01 2.373729199171066284e-01
1.695155906795675627e-01 2.893602268301154190e-02 7.726233452558517456e-03
1.704788371769003996e+00 1.080273130425756012e+00 1.260702311992645264e-01
1.349935109937929090e+00 1.240972628172489323e+00 2.092457264661788940e-01
7.791298464282325753e-02 9.898179472153794123e-01 4.265142604708671570e-02
1.144582266324540631e+00 6.551283131372491741e-01 2.258832305669784546e-01
7.235449564766265329e-01 1.904971901243013299e-01 9.813855588436126709e-02
1.634015502648054063e-01 8.754835438842134554e-01 8.771622180938720703e-02
1.653410332624977830e+00 8.261153089906090319e-01 1.385247409343719482e-01
1.189211500687566758e+00 1.321288032625243636e+00 2.202314585447311401e-01
1.116079480589704964e+00 9.088783674567191273e-01 2.543402910232543945e-01
6.667622079247987887e-01 5.511523647150120553e-01 2.026055902242660522e-01
3.737508426199078748e-01 1.045309410149583229e+00 1.642847657203674316e-01
1.081173056736421279e+00 4.413465805990548496e-01 1.824463754892349243e-01
1.386806005065595038e+00 9.625635121349607193e-01 2.177967578172683716e-01
5.858011356968018113e-01 1.839250750809287016e+00 3.211004659533500671e-02
5.589339673048332457e-01 8.347755603237483335e-02 4.335389658808708191e-02
1.417070005621390960e+00 1.024802609767961448e+00 2.112804800271987915e-01
1.483787957754779896e+00 1.868665154122754135e+00 3.665965050458908081e-03
9.687709141737710361e-02 1.329380748015291935e-01 2.076865360140800476e-02
6.448138017190130356e-01 1.980009083280700466e-01 9.803287684917449951e-02
9.031139465651454312e-01 3.440281219804279811e-01 1.592287570238113403e-01
7.414798285841412984e-01 4.994766883863743789e-01 1.986555606126785278e-01
4.929017143547351765e-01 1.527609678302075391e+00 1.201002448797225952e-01
1.774885058887358813e-01 4.121205014634485853e-01 7.274541258811950684e-02
2.034533538084568605e-01 8.752324077196060870e-01 1.055543273687362671e-01
1.506114262707715534e+00 1.069061690143468413e+00 1.885640770196914673e-01
1.988137690818807535e-01 4.375394868727457975e-01 8.255891501903533936e-02
3.224465007600816335e-01 1.609280280810825303e-01 5.784904584288597107e-02
1.221251074939808223e+00 9.667258967709198014e-01 2.451839894056320190e-01
6.151382573659220920e-01 1.210411586884162727e+00 2.114160805940628052e-01
1.679131570225940173e-01 1.365970420522250484e+00 4.442129656672477722e-02
1.773420980770037403e-01 9.382459529378621710e-01 9.285119175910949707e-02
1.838698888621005612e+00 9.268254757195315552e-01 7.369911670684814453e-02
1.173340823602488925e+00 4.356514808500560054e-01 1.720958501100540161e-01
1.770865638528086317e+00 6.314553637440458722e-01 6.926745176315307617e-02
7.245007227680917428e-01 1.841209658417434669e+00 5.486753210425376892e-02
1.567898121180397064e+00 1.616911442590986958e+00 7.553888857364654541e-02
1.941486966551520865e+00 1.060561862839235703e+00 2.724457904696464539e-02
1.775499415331200259e+00 5.932632958399470802e-01 6.003673002123832703e-02
1.646941055825848155e+00 3.569314358609818605e-01 4.401439800858497620e-02
3.285828659346994307e-01 2.248102123851092315e-01 7.678568363189697266e-02
1.096993455527103478e+00 7.148614920774412074e-01 2.390650957822799683e-01
4.211840560174553438e-01 4.559804678324461680e-01 1.453206837177276611e-01
1.505319432621732290e-01 1.116297451341248692e+00 7.035090029239654541e-02
6.228144352989448684e-01 9.936721948213143030e-01 2.297319024801254272e-01
1.141187504948783626e+00 1.587796257578033998e+00 1.614766865968704224e-01
1.363152760735068636e+00 7.238500086668899769e-01 2.044850885868072510e-01
5.789497834423493750e-01 3.707236582298105709e-01 1.510681957006454468e-01
6.290708235383024594e-02 9.243951764548523631e-01 3.691844269633293152e-02
1.102708111600112728e+00 2.917359693455183756e-01 1.308883428573608398e-01
8.803103297899184110e-01 1.078631019582599659e+00 2.556365430355072021e-01
9.211896297198891581e-01 6.582456360088522196e-01 2.364777475595474243e-01
1.673090903392643103e+00 8.567770071986429148e-01 1.341926604509353638e-01
3.193018003284768813e-01 1.486276865869413433e+00 7.812212407588958740e-02
4.603486101056253332e-02 7.323349860847150339e-03 1.697909086942672729e-03
1.422667815057256924e-01 6.620079659625988100e-01 7.482340931892395020e-02
1.075691952743757396e+00 3.812649781990207210e-02 1.651547476649284363e-02
9.603740927166990460e-01 5.334814010121871064e-01 2.120928913354873657e-01
1.560206588193851163e+00 1.243964608508478342e+00 1.592989563941955566e-01
1.638125915263644483e+00 1.081386362805113022e+00 1.490185111761093140e-01
1.481987070250136318e+00 1.000429300477916339e+00 1.962218135595321655e-01
3.416835627332328595e-01 2.159551769448051495e-01 7.627595961093902588e-02
1.544146818329481530e+00 6.439407932423637515e-01 1.482683420181274414e-01
1.210680426325967840e+00 7.934880047981085482e-01 2.371958345174789429e-01
1.586007839534061548e+00 1.409547240911620314e+00 1.240732371807098389e-01
7.263294088295875195e-01 1.158020251139555645e+00 2.354537695646286011e-01
6.698250953652371553e-01 1.133771413623621438e+00 2.294730991125106812e-01
1.086813871552995359e+00 1.656305832657992472e+00 1.427662223577499390e-01
5.785489017381499899e-01 1.029083591129454911e+00 2.197881788015365601e-01
9.255984628597513364e-02 2.401889386755697853e-01 2.980278059840202332e-02
5.559179066246726642e-01 1.231609281098183795e+00 1.962019354104995728e-01
7.853940870316240552e-01 1.559050221504174605e+00 1.642642021179199219e-01
4.617187039673669169e-01 8.710980934809433585e-01 1.947558671236038208e-01
3.385309330346553125e-01 1.242051115727191402e+00 1.323973685503005981e-01
1.048514883134934905e+00 1.759849761422619396e+00 1.064652353525161743e-01
1.182180217988010318e+00 7.121189838491641666e-01 2.308253496885299683e-01
6.989037419283079533e-01 9.258759240294212045e-01 2.425421327352523804e-01
1.048697964663353632e+00 9.147979761041846736e-02 4.632999375462532043e-02
6.210858302079560467e-01 7.242448200444697726e-01 2.206870764493942261e-01
1.667058821921087786e+00 1.647699247388297872e+00 3.472770377993583679e-02
5.226992587914580657e-01 1.189941143275731195e+00 1.937590241432189941e-01
1.886702009135168279e-01 7.344511270376652412e-01 9.771619737148284912e-02
7.817421772496697674e-01 1.382977307460606653e-01 7.585108280181884766e-02
1.786223265808043026e+00 1.564742185339537572e+00 1.606734469532966614e-02
1.375871690426343941e+00 6.670595545233348744e-01 1.932641565799713135e-01
4.402739355293099344e-01 1.020945636116140864e+00 1.860629320144653320e-01
1.554712097157682882e+00 1.628243082562841781e+00 7.573068141937255859e-02
1.082768958227620315e+00 1.340664479205143200e+00 2.247646301984786987e-01
1.150382356604896961e+00 8.795136577008419998e-01 2.501832246780395508e-01
1.137393460196646444e+00 4.045263156164042861e-01 1.665179133415222168e-01
1.589365919491156021e+00 1.115116908373356308e+00 1.626804620027542114e-01
1.247267990204263377e+00 4.909322408939085225e-01 1.778739392757415771e-01
9.057347262954640321e-01 1.930418620590450551e+00 3.091765567660331726e-02
9.798331664676149799e-01 1.946390830786832948e+00 2.542559430003166199e-02
1.032292996404768015e+00 5.721917913953120660e-01 2.181709259748458862e-01
1.542258446212380507e+00 9.344626677319851638e-01 1.792477220296859741e-01
9.689177816097416240e-01 1.815939161568557392e+00 8.416925370693206787e-02
3.053020841787095208e-01 1.103406208349795969e+00 1.361374408006668091e-01
1.279861162356267679e+00 1.510753658550980649e-01 5.095474049448966980e-02
1.396257670361410685e+00 9.776432682112663475e-01 2.159916311502456665e-01
4.226839791120604595e-01 4.731919776590973736e-01 1.486838608980178833e-01
3.423042479771880586e-01 1.461556001919900982e+00 9.209939837455749512e-02
1.278472785108234921e+00 8.475057691039940000e-01 2.323600500822067261e-01
6.713346164114954995e-01 1.404767560312857544e+00 1.880681663751602173e-01
1.443335034708761899e+00 1.501136640127179955e+00 1.403689086437225342e-01
1.344686389933244408e+00 1.182799890520537023e+00 2.167387753725051880e-01
5.873534407282221537e-01 9.514618527716578456e-01 2.238562554121017456e-01
1.554347764393452458e+00 1.054179667988142777e+00 1.758039891719818115e-01
1.593408854639225769e+00 1.954348175755296069e-01 9.765028953552246094e-04
1.022540044186797115e+00 1.836648911999239520e+00 7.552044093608856201e-02
1.285524968326094086e+00 1.690495284523621411e+00 1.121629327535629272e-01
1.441729092806548707e+00 1.288724482747502620e+00 1.837494671344757080e-01
3.900675738125369829e-01 1.342148125544565307e+00 1.331595778465270996e-01
7.561996409055173896e-01 9.274589294573332143e-01 2.494887560606002808e-01
4.845079066407238511e-01 1.033159937830183450e+00 1.975547373294830322e-01
1.537577619161405451e-01 1.182135300246860421e-01 2.696491405367851257e-02
2.296293402796467653e-02 1.157302686824814408e+00 2.034287899732589722e-03
1.730742672503677193e+00 1.667946284013767988e+00 5.521047860383987427e-03
1.544759462642382397e+00 8.704912879105335399e-01 1.755552738904953003e-01
1.038098037620449610e-01 9.618622592785890379e-01 5.699921771883964539e-02
1.278458426324245334e+00 4.850825861244982828e-01 1.715709120035171509e-01
1.438740206048202408e+00 2.413660205789194269e-01 5.969114229083061218e-02
1.403597355056242613e+00 1.695302075933975416e+00 8.992271125316619873e-02
1.078740666318166452e+00 8.078437880455282549e-01 2.506522834300994873e-01
1.210664407009882648e+00 3.084921122551202988e-01 1.255809962749481201e-01
1.893542201205234088e+00 8.074219686406378660e-01 4.166537150740623474e-02
1.833976651449205297e+00 9.373150850053235672e-01 7.605919241905212402e-02
9.841072651990849796e-01 1.827478684728957692e+00 7.948514819145202637e-02
1.319636624033486028e+00 1.050036607194148708e+00 2.297252267599105835e-01
2.675397713161764557e-01 5.955465929267611536e-01 1.209268569946289062e-01
6.677688444431857384e-01 1.012354255769330802e+00 2.367581576108932495e-01
1.165208155177777094e+00 1.034794902750750811e-01 4.282204434275627136e-02
1.495319939085173244e+00 6.080155742589454793e-01 1.547400057315826416e-01
6.476096364261771932e-01 4.709579974534161551e-02 2.752448990941047668e-02
1.093018302456686186e+00 1.932733966729596631e+00 3.012221679091453552e-02
1.468802131251363496e+00 1.214661539375205157e+00 1.870550364255905151e-01
1.497792511815441374e+00 6.827267267640266812e-01 1.674854606389999390e-01
9.144658311844569010e-01 1.978391881119627715e-01 1.024053096771240234e-01
1.142955763281495507e+00 7.637662065531121147e-01 2.413689047098159790e-01
5.191153363321319159e-01 1.739427714082983911e-01 8.050018548965454102e-02
1.263961067156925688e+00 6.173417697681471417e-01 2.041740268468856812e-01
1.598068859006233522e+00 1.634668863163939223e+00 6.102680042386054993e-02
6.299769280802969273e-01 2.491746543014725646e-01 1.169191449880599976e-01
7.226445617936281263e-01 5.620526986303198136e-01 2.102277725934982300e-01
1.883197178646137226e+00 9.036836251575159906e-01 5.318093672394752502e-02
1.404310553172780640e-01 5.734441347277736689e-01 7.005061209201812744e-02
1.608000543595088150e+00 4.998790578583771627e-01 9.799046814441680908e-02
1.612261816389353841e+00 1.604353640397337077e+00 6.613221764564514160e-02
7.151395065765793202e-01 1.181708604448361122e+00 2.314287871122360229e-01
1.314794157443123668e+00 1.746735327826692163e+00 8.718262612819671631e-02
9.705714729801300233e-01 1.995503889142111520e+00 8.832477033138275146e-04
1.454504486853686052e+00 2.613321666587640202e-01 6.388868391513824463e-02
5.253321010482676634e-01 1.727550635836493598e+00 6.357559561729431152e-02
3.345217744808508531e-01 5.573798786890555856e-01 1.384738981723785400e-01
2.939784276619050729e-02 2.544294608225021737e-01 1.005418226122856140e-02
1.856064306606733272e+00 1.509077595610176736e+00 1.942407339811325073e-03
1.470816239971723727e+00 1.452246027914890991e+00 1.458279043436050415e-01
1.245119730558666316e+00 5.065080663133492145e-02 6.774600595235824585e-03
2.397783872306420427e-01 1.513711582029771074e+00 4.158307239413261414e-02
2.484497834858756526e-01 8.461692728195520097e-01 1.242959052324295044e-01
1.064124640598511640e+00 8.919674606542824513e-01 2.569081485271453857e-01
1.621048413466185334e+00 5.873411618420303348e-01 1.140716373920440674e-01
6.016470464282741570e-01 6.693103806975184700e-01 2.117302864789962769e-01
1.809895070413227058e+00 5.192720179745131670e-01 2.973743155598640442e-02
6.397848536478234482e-01 1.053618903196061218e+00 2.302481979131698608e-01
5.690711198916544866e-01 9.027970098905195862e-01 2.202554494142532349e-01
1.908609937604275331e+00 1.395097091173983284e+00 4.238341003656387329e-03
1.858295697057550599e+00 1.340877532789870319e+00 3.687667474150657654e-02
8.204548868181236188e-01 1.597432893424528988e+00 1.561185568571090698e-01
7.601487697774627073e-01 1.353517080268897610e+00 2.111334651708602905e-01
6.743156905614184904e-01 1.390706739497938882e+00 1.915670484304428101e-01
5.595205603891522106e-01 5.005323612514303022e-01 1.787215322256088257e-01
5.129039722747903429e-01 1.315400640782762975e+00 1.728319525718688965e-01
1.227409198847120519e+00 1.605374851931929969e+00 1.479115635156631470e-01
4.394443141575710143e-01 6.719951323140069821e-01 1.786757558584213257e-01
1.122451720197052971e+00 3.334183608166809698e-01 1.443588584661483765e-01
1.069683682198842689e+00 1.112491222892280307e+00 2.538108825683593750e-01
7.002288245581418380e-01 1.467085742421863515e+00 1.781422495841979980e-01
5.776151616932836408e-01 1.321183047344633987e-01 6.661011278629302979e-02
1.203724055158797768e+00 2.276070970293595508e-01 9.482601284980773926e-02
5.329198196929212372e-01 1.059825410652447841e+00 2.080225795507431030e-01
1.372185785332436847e+00 1.081154440080075441e+00 2.188523858785629272e-01
4.762633098379653873e-03 1.578875947292470716e-01 1.985501497983932495e-03
8.235935721280698285e-01 1.047276615366064423e+00 2.536450326442718506e-01
1.054549469935419870e+00 7.828632673605580017e-01 2.496580332517623901e-01
6.080284702939093844e-01 1.174644926454510907e+00 2.142918556928634644e-01
1.741804424199681733e+00 1.529779260871780844e+00 4.289669916033744812e-02
1.580451389432893983e+00 1.143414220513113255e+00 1.634476780891418457e-01
1.421647919618098443e+00 1.822453535215288856e+00 3.739951923489570618e-02
1.367246328628921370e+00 9.067497247230407176e-01 2.201413661241531372e-01
1.798595446924432739e+00 7.155813497904017773e-01 7.184091210365295410e-02
2.573640420789966576e-01 8.860894124063767308e-01 1.277130544185638428e-01
1.808309690728171049e+00 1.185396998326763152e+00 7.880729436874389648e-02
1.237326848119000067e+00 4.175840494641758216e-01 1.585400253534317017e-01
4.405440760604117933e-01 1.684076985123317716e+00 5.733996257185935974e-02
1.112873440712293105e+00 1.621300709763527470e+00 1.529170274734497070e-01
5.057268531761704988e-01 1.678957687248771036e+00 7.632365822792053223e-02
4.397049894042197593e-01 1.135858969643925853e-01 5.087321624159812927e-02
6.197544582899450205e-02 8.601626192587652486e-01 3.747842833399772644e-02
1.873032158993052976e+00 9.446386809669116147e-01 5.923460796475410461e-02
1.457981931157235511e+00 1.336151464086723362e-01 9.463131427764892578e-03
9.174944760246128705e-01 1.810216420743543830e+00 8.510972559452056885e-02
1.687394611133618660e+00 6.385736645892401420e-01 1.017307639122009277e-01
1.442359573448615651e+00 4.273545820420969754e-01 1.232095062732696533e-01
1.786837741913981592e+00 1.310554436488247765e+00 7.179769873619079590e-02
1.258329802341348724e+00 7.271099181089215602e-01 2.229994386434555054e-01
4.734345588020225648e-01 1.212011862369617665e+00 1.783120781183242798e-01
9.714751554827969482e-01 3.112171607470066714e-01 1.461093276739120483e-01
1.142049648026226549e+00 1.323448502829311924e-01 5.913789197802543640e-02
1.372320959558096742e+00 1.042233227563498454e+00 2.202364355325698853e-01
1.010648986373706038e+00 2.584942471267743791e-01 1.242739856243133545e-01
1.092345425007987592e+00 6.967036875825187714e-01 2.368313521146774292e-01
9.445553579701806424e-01 1.677000772373920201e+00 1.369872242212295532e-01
1.474991752054595207e+00 6.846952167665767419e-01 1.736366748809814453e-01
9.988353128057652075e-01 1.653218835650654084e+00 1.458360999822616577e-01
1.420337471609267155e+00 6.944095806134895632e-01 1.881375461816787720e-01
8.238129461992516056e-02 1.899709499343456010e-01 2.318854257464408875e-02
8.250263115775373635e-01 8.497650467386921314e-01 2.529978454113006592e-01
1.205237364259159616e-01 1.006780354605535388e+00 6.340466439723968506e-02
1.453042992348156703e+00 1.108859072270971469e+00 1.998849660158157349e-01
6.149762466900980939e-01 1.063339931905089353e+00 2.251736968755722046e-01
5.758510406556767158e-01 1.638614843777405738e+00 1.061119288206100464e-01
4.971443318529749078e-01 1.113085095093506505e+00 1.952699869871139526e-01
5.432603909214781535e-01 8.226276861445704913e-01 2.128824442625045776e-01
9.412794547382834498e-01 6.165812984878600300e-01 2.294112294912338257e-01
1.106587554006344121e-02 5.255512195597562553e-01 5.392801016569137573e-03
6.816488173632595515e-01 8.714291021600433229e-01 2.390999644994735718e-01
1.594365936974136755e+00 7.109535936075124241e-01 1.442877501249313354e-01
8.627873679700530651e-01 2.369248107080068610e-01 1.195592433214187622e-01
1.771861833190230051e+00 9.549490402752414120e-01 1.020259112119674683e-01
2.658367261668423964e-01 6.523564923833524709e-02 2.243032678961753845e-02
1.506918395899536467e+00 1.756535913676905869e+00 4.377108439803123474e-02
8.462874290338358030e-01 8.228372752321111427e-02 4.815195128321647644e-02
1.803609467590566284e+00 1.224925428242016334e+00 7.661440968513488770e-02
1.456250383984754038e-01 2.926477759546459723e-01 5.017953738570213318e-02
1.555301857954720868e+00 8.364009287333933340e-01 1.700902879238128662e-01
1.674036654965724624e+00 9.775903553001579205e-01 1.386676430702209473e-01
5.166599946063397120e-01 1.528481807415198457e-01 7.191653549671173096e-02
4.985798817411515316e-01 1.298415256955811836e+00 1.721163094043731689e-01
1.004060940012845515e+00 1.422335271551272040e+00 2.103952318429946899e-01
9.867048284780002287e-01 1.365642284966180453e+00 2.222741991281509399e-01
1.434241384495000382e+00 3.733448359029158947e-01 1.083288341760635376e-01
3.889904499465361987e-01 6.460937613349169162e-01 1.629912704229354858e-01
7.846122796267933630e-01 1.076683045843659370e+00 2.486921697854995728e-01
1.705481548857003649e+00 1.506506399450272315e+00 6.231730058789253235e-02
1.686426505775149076e+00 3.343292152784012039e-01 2.321651950478553772e-02
1.710565469259018423e+00 4.392642166001745618e-01 4.719663783907890320e-02
2.099595961644085129e-01 7.483189767144078353e-01 1.070919483900070190e-01
4.057875641262620459e-01 1.654027359571883959e+00 5.749953910708427429e-02
1.035069356571803656e+00 8.795263799950909789e-01 2.575917541980743408e-01
1.790603253521459548e+00 6.136973603253432774e-01 5.805095657706260681e-02
1.937486902742982631e+00 1.296359517936146455e+00 7.844265550374984741e-03
4.364692990671230621e-01 7.680864691725364235e-01 1.847122311592102051e-01
3.072534268035826965e-01 5.162010492530275663e-01 1.257444918155670166e-01
1.100788310528022285e+00 1.410179621580544884e+00 2.100649923086166382e-01
2.839900137535451563e-01 2.700937196645303295e-01 7.988637685775756836e-02
9.856157461543781917e-01 9.273576761330430962e-01 2.604057192802429199e-01
7.114456125721475566e-01 1.876744206527719561e+00 3.737619146704673767e-02
1.777354345167916350e-01 5.594887228665439416e-01 8.483029901981353760e-02
3.436858936391971042e-01 5.580662294315474892e-01 1.411804705858230591e-01
1.521402103738678901e+00 8.386277902837626641e-01 1.797869503498077393e-01
1.407344477172344011e+00 7.158999616903993779e-01 1.941918283700942993e-01
1.259330082677554419e+00 8.040385969429133528e-01 2.316405624151229858e-01
8.021594831472973475e-01 1.558089048572932844e+00 1.662527173757553101e-01
1.309446404703030975e+00 2.925747039922441672e-01 1.049348711967468262e-01
9.817832548523421909e-01 2.214186541626839144e-01 1.104096323251724243e-01
2.817507783621717721e-01 1.674602996370377905e+00 9.625207632780075073e-03
1.611154875008763643e+00 8.827049340850363635e-01 1.563724130392074585e-01
3.872838180349331694e-01 1.668288469483244052e+00 4.709590598940849304e-02
4.360811915988915821e-01 7.378934868332138741e-01 1.828771233558654785e-01
7.642977265109323071e-01 1.536739205108210049e+00 1.682984381914138794e-01
1.548799332027472220e+00 1.611405996476280134e+00 8.265146613121032715e-02
1.609750020593128994e+00 9.185301674488297596e-01 1.585335135459899902e-01
7.960088249100163438e-01 1.170476179612588208e+00 2.421133667230606079e-01
1.023740083633293940e+00 9.799266127664183479e-01 2.601979374885559082e-01
2.039891847936170510e-01 1.039342941203940551e+00 1.001490950584411621e-01
1.256895461510438849e-01 2.715105326010245346e-01 4.217223450541496277e-02
6.416391888988801639e-01 1.762611834698326829e+00 7.425069808959960938e-02
1.670286001485288274e-02 2.367699846328121804e-01 5.382340401411056519e-03
8.180684842448322502e-01 6.668017041736373773e-01 2.346334010362625122e-01
1.630686742314817916e+00 6.002233145147244375e-01 1.136042028665542603e-01
2.754502490550263527e-01 3.742581641956381766e-01 9.715950489044189453e-02
1.890284652778317254e+00 1.291704321405437561e+00 3.048178181052207947e-02
1.749909680974276460e+00 1.387690763298631724e+00 7.264810800552368164e-02
6.569756431758899673e-02 1.303971107479973579e+00 6.562184542417526245e-03
1.059212970805174736e+00 5.751249634584747472e-01 2.173153012990951538e-01
6.684927522035453151e-01 7.236359649097270363e-01 2.275653928518295288e-01
1.494667175230861789e+00 6.175258694748295696e-01 1.567762643098831177e-01
7.851479765132207689e-01 1.378272473617219829e+00 2.090193778276443481e-01
1.292352070983892265e+00 1.940832978962776734e+00 7.556583732366561890e-03
9.263188688947505689e-01 1.591154284006909725e+00 1.645849198102951050e-01
1.010260544731857557e+00 1.553502807265374486e+00 1.769081503152847290e-01
1.057283956626188903e+00 1.438823375156322415e+00 2.056145071983337402e-01
2.050025649725490950e-01 4.143844556405276158e-01 8.214804530143737793e-02
2.717681538953808928e-01 1.206907981038811917e+00 1.124942153692245483e-01
1.435377629798342047e+00 1.835257025337442505e+00 2.910621836781501770e-02
9.576944026451865710e-01 1.893665542710870842e+00 4.990160092711448669e-02
9.071395857362183346e-01 1.340943416163504098e+00 2.252307385206222534e-01
1.518889178765530090e+00 1.266827640537680599e+00 1.677648276090621948e-01
3.160284519066320907e-01 8.118590534125549318e-01 1.491467952728271484e-01
3.876455727036551835e-01 1.371797779336790812e+00 1.266740560531616211e-01
1.021464636367208634e-01 1.105197098004190748e+00 4.794166609644889832e-02
1.286147805965912161e+00 6.812723195586269931e-01 2.119660526514053345e-01
6.221694275326865586e-01 1.685401000985227826e+00 9.943547844886779785e-02
1.368406954080225724e-01 7.881621664406048833e-01 7.529900968074798584e-02
1.677987230891006210e+00 7.533836991517843806e-01 1.224995553493499756e-01
1.444099129105525625e+00 4.307118033479548913e-01 1.237921267747879028e-01
1.246551682153913765e+00 1.483758646916171209e+00 1.796126216650009155e-01
1.805049535511287662e+00 1.501630281419018109e+00 2.534498646855354309e-02
6.606823374293981921e-01 1.525073567590106816e+00 1.566710025072097778e-01
4.878884769001046173e-01 7.177352588780401277e-01 1.942519992589950562e-01
1.036859938945317694e+00 1.513965558850668414e+00 1.874829381704330444e-01
